,canonical_composer,canonical_title,split,year,midi_filename,audio_filename,duration
125,Felix Mendelssohn,Etude in A Minor,validation,2008,2008/MIDI-Unprocessed_02_R1_2008_01-05_ORIG_MID--AUDIO_02_R1_2008_wav--3.midi,2008/MIDI-Unprocessed_02_R1_2008_01-05_ORIG_MID--AUDIO_02_R1_2008_wav--3.wav,76.0442615625
127,Felix Mendelssohn,"Rondo Capriccioso in E Minor, Op. 14",validation,2013,2013/ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_06_R1_2013_wav--4.midi,2013/ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_06_R1_2013_wav--4.wav,362.836175625
128,Felix Mendelssohn,"Rondo Capriccioso in E Minor, Op. 14",validation,2011,2011/MIDI-Unprocessed_16_R1_2011_MID--AUDIO_R1-D6_15_Track15_wav.midi,2011/MIDI-Unprocessed_16_R1_2011_MID--AUDIO_R1-D6_15_Track15_wav.wav,359.457439688
185,Franz Liszt,Funerailles,validation,2006,2006/MIDI-Unprocessed_09_R1_2006_01-04_ORIG_MID--AUDIO_09_R1_2006_01_Track01_wav.midi,2006/MIDI-Unprocessed_09_R1_2006_01-04_ORIG_MID--AUDIO_09_R1_2006_01_Track01_wav.wav,697.635520313
186,Franz Liszt,Funerailles,validation,2008,2008/MIDI-Unprocessed_15_R2_2008_01-04_ORIG_MID--AUDIO_15_R2_2008_wav--4.midi,2008/MIDI-Unprocessed_15_R2_2008_01-04_ORIG_MID--AUDIO_15_R2_2008_wav--4.wav,630.147607031
194,Franz Liszt,Hungarian Rhapsody,validation,2009,2009/MIDI-Unprocessed_12_R1_2009_03-05_ORIG_MID--AUDIO_12_R1_2009_12_R1_2009_05_WAV.midi,2009/MIDI-Unprocessed_12_R1_2009_03-05_ORIG_MID--AUDIO_12_R1_2009_12_R1_2009_05_WAV.wav,608.523697031
197,Franz Liszt,"Hungarian Rhapsody No. 12, S. 244/12",validation,2011,2011/MIDI-Unprocessed_03_R1_2011_MID--AUDIO_R1-D1_19_Track19_wav.midi,2011/MIDI-Unprocessed_03_R1_2011_MID--AUDIO_R1-D1_19_Track19_wav.wav,566.314871719
198,Franz Liszt,Hungarian Rhapsody No. 13 (arr. Volodos),validation,2013,2013/ORIG-MIDI_02_7_8_13_Group__MID--AUDIO_14_R2_2013_wav--4.midi,2013/ORIG-MIDI_02_7_8_13_Group__MID--AUDIO_14_R2_2013_wav--4.wav,421.862558906
199,Franz Liszt,"Hungarian Rhapsody No. 13, S. 244/13",validation,2011,2011/MIDI-Unprocessed_10_R1_2011_MID--AUDIO_R1-D4_05_Track05_wav.midi,2011/MIDI-Unprocessed_10_R1_2011_MID--AUDIO_R1-D4_05_Track05_wav.wav,507.396661406
200,Franz Liszt,Hungarian Rhapsody No. 15 in A Minor,validation,2013,2013/ORIG-MIDI_01_7_8_13_Group__MID--AUDIO_02_R2_2013_wav--5.midi,2013/ORIG-MIDI_01_7_8_13_Group__MID--AUDIO_02_R2_2013_wav--5.wav,313.966032187
201,Franz Liszt,"Hungarian Rhapsody No. 2 in C-sharp Minor, S. 244/2",validation,2015,2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_03_R1_2015_wav--4.midi,2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_03_R1_2015_wav--4.wav,539.083333333
206,Franz Liszt,"Hungarian Rhapsody, No. 12",validation,2004,2004/MIDI-Unprocessed_XP_11_R1_2004_03-04_ORIG_MID--AUDIO_11_R1_2004_04_Track04_wav.midi,2004/MIDI-Unprocessed_XP_11_R1_2004_03-04_ORIG_MID--AUDIO_11_R1_2004_04_Track04_wav.wav,569.204517423
243,Franz Liszt,Sonetto 123 del Petrarca,validation,2009,2009/MIDI-Unprocessed_04_R1_2009_04-06_ORIG_MID--AUDIO_04_R1_2009_04_R1_2009_04_WAV.midi,2009/MIDI-Unprocessed_04_R1_2009_04-06_ORIG_MID--AUDIO_04_R1_2009_04_R1_2009_04_WAV.wav,412.511606719
250,Franz Liszt,"Tarantelle di Bravura, S. 386",validation,2009,2009/MIDI-Unprocessed_16_R1_2009_03-06_ORIG_MID--AUDIO_16_R1_2009_16_R1_2009_03_WAV.midi,2009/MIDI-Unprocessed_16_R1_2009_03-06_ORIG_MID--AUDIO_16_R1_2009_16_R1_2009_03_WAV.wav,626.159897344
251,Franz Liszt,"Transcendental Etude No. 1 ""Prelude""",validation,2008,2008/MIDI-Unprocessed_04_R3_2008_01-07_ORIG_MID--AUDIO_04_R3_2008_wav--2.midi,2008/MIDI-Unprocessed_04_R3_2008_01-07_ORIG_MID--AUDIO_04_R3_2008_wav--2.wav,53.936911875
252,Franz Liszt,"Transcendental Etude No. 1, “Preludio""",validation,2015,2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_06_R1_2015_wav--3.midi,2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_06_R1_2015_wav--3.wav,45.1552083333
257,Franz Liszt,"Transcendental Etude No. 12 ""Chasse-neige""",validation,2018,2018/MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--4.midi,2018/MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--4.wav,269.271899531
258,Franz Liszt,"Transcendental Etude No. 12 ""Chasse-neige""",validation,2008,2008/MIDI-Unprocessed_07_R1_2008_01-04_ORIG_MID--AUDIO_07_R1_2008_wav--3.midi,2008/MIDI-Unprocessed_07_R1_2008_01-04_ORIG_MID--AUDIO_07_R1_2008_wav--3.wav,257.133824063
271,Franz Liszt,"Transcendental Etude No. 9, 'Ricordanza'",validation,2004,2004/MIDI-Unprocessed_XP_01_R1_2004_04-05_ORIG_MID--AUDIO_01_R1_2004_05_Track05_wav.midi,2004/MIDI-Unprocessed_XP_01_R1_2004_04-05_ORIG_MID--AUDIO_01_R1_2004_05_Track05_wav.wav,510.89592875
276,Franz Liszt,"Valse-Impromptu, S. 213",validation,2015,2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_05_R1_2015_wav--1.midi,2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_05_R1_2015_wav--1.wav,342.2875
283,Franz Liszt,"Études d'exécution transcendante, No. 12, ""Chasse-Neige"" S.139/12",validation,2017,2017/MIDI-Unprocessed_055_PIANO055_MID--AUDIO-split_07-07-17_Piano-e_1-04_wav--3.midi,2017/MIDI-Unprocessed_055_PIANO055_MID--AUDIO-split_07-07-17_Piano-e_1-04_wav--3.wav,270.732647762
288,Franz Liszt / Vladimir Horowitz,Hungarian Rhapsody No. 15 (Horowitz edition),validation,2008,2008/MIDI-Unprocessed_09_R3_2008_01-07_ORIG_MID--AUDIO_09_R3_2008_wav--7.midi,2008/MIDI-Unprocessed_09_R3_2008_01-07_ORIG_MID--AUDIO_09_R3_2008_wav--7.wav,308.576080313
289,Franz Liszt / Vladimir Horowitz,Hungarian Rhapsody No. 2 (Horowitz Edition),validation,2008,2008/MIDI-Unprocessed_09_R2_2008_01-05_ORIG_MID--AUDIO_09_R2_2008_wav--5.midi,2008/MIDI-Unprocessed_09_R2_2008_01-05_ORIG_MID--AUDIO_09_R2_2008_wav--5.wav,529.54006875
290,Franz Schubert,"""Der Mueller und der Bach""",validation,2009,2009/MIDI-Unprocessed_08_R1_2009_01-04_ORIG_MID--AUDIO_08_R1_2009_08_R1_2009_02_WAV.midi,2009/MIDI-Unprocessed_08_R1_2009_01-04_ORIG_MID--AUDIO_08_R1_2009_08_R1_2009_02_WAV.wav,336.379204219
349,Franz Schubert,Moment Musical Op. 94 No. 1 in C Major,validation,2015,2015/MIDI-Unprocessed_R2_D2-12-13-15_mid--AUDIO-from_mp3_12_R2_2015_wav--2.midi,2015/MIDI-Unprocessed_R2_D2-12-13-15_mid--AUDIO-from_mp3_12_R2_2015_wav--2.wav,351.030208333
352,Franz Schubert,"Moment Musicaux in F Minor, Op. 94 No. 3",validation,2008,2008/MIDI-Unprocessed_15_R2_2008_01-04_ORIG_MID--AUDIO_15_R2_2008_wav--2.midi,2008/MIDI-Unprocessed_15_R2_2008_01-04_ORIG_MID--AUDIO_15_R2_2008_wav--2.wav,106.156410937
421,Franz Schubert,"Sonata in C Major, D842",validation,2009,2009/MIDI-Unprocessed_16_R2_2009_01_ORIG_MID--AUDIO_16_R2_2009_16_R2_2009_03_WAV.midi,2009/MIDI-Unprocessed_16_R2_2009_01_ORIG_MID--AUDIO_16_R2_2009_16_R2_2009_03_WAV.wav,312.578480156
476,Franz Schubert / Franz Liszt,Der Mueller und der Bach,validation,2018,2018/MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--3.midi,2018/MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--3.wav,301.624965469
533,Frédéric Chopin,Berceuse Op. 57,validation,2008,2008/MIDI-Unprocessed_14_R1_2008_01-05_ORIG_MID--AUDIO_14_R1_2008_wav--4.midi,2008/MIDI-Unprocessed_14_R1_2008_01-05_ORIG_MID--AUDIO_14_R1_2008_wav--4.wav,261.343221562
534,Frédéric Chopin,Berceuse Op. 57 in D-flat Major,validation,2017,2017/MIDI-Unprocessed_083_PIANO083_MID--AUDIO-split_07-09-17_Piano-e_2_-06_wav--5.midi,2017/MIDI-Unprocessed_083_PIANO083_MID--AUDIO-split_07-09-17_Piano-e_2_-06_wav--5.wav,265.093786504
535,Frédéric Chopin,"Berceuse in D-Flat Major, Op. 57",validation,2014,2014/MIDI-UNPROCESSED_04-05_R1_2014_MID--AUDIO_05_R1_2014_wav--4.midi,2014/MIDI-UNPROCESSED_04-05_R1_2014_MID--AUDIO_05_R1_2014_wav--4.wav,256.01470125
536,Frédéric Chopin,"Berceuse, Op. 57",validation,2015,2015/MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_09_R1_2015_wav--4.midi,2015/MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_09_R1_2015_wav--4.wav,273.486458333
537,Frédéric Chopin,"Berceuse, Op. 57",validation,2011,2011/MIDI-Unprocessed_25_R3_2011_MID--AUDIO_R3-D9_05_Track05_wav.midi,2011/MIDI-Unprocessed_25_R3_2011_MID--AUDIO_R3-D9_05_Track05_wav.wav,293.0552625
566,Frédéric Chopin,Etude Op. 10 No. 5 in G-flat Major,validation,2017,2017/MIDI-Unprocessed_058_PIANO058_MID--AUDIO-split_07-07-17_Piano-e_2-02_wav--2.midi,2017/MIDI-Unprocessed_058_PIANO058_MID--AUDIO-split_07-07-17_Piano-e_2-02_wav--2.wav,95.57645475
567,Frédéric Chopin,Etude Op. 10 No. 5 in G-flat Major,validation,2017,2017/MIDI-Unprocessed_060_PIANO060_MID--AUDIO-split_07-07-17_Piano-e_2-04_wav--3.midi,2017/MIDI-Unprocessed_060_PIANO060_MID--AUDIO-split_07-07-17_Piano-e_2-04_wav--3.wav,92.236727525
568,Frédéric Chopin,Etude Op. 10 No. 5 in G-flat Major,validation,2017,2017/MIDI-Unprocessed_062_PIANO062_MID--AUDIO-split_07-07-17_Piano-e_2-07_wav--3.midi,2017/MIDI-Unprocessed_062_PIANO062_MID--AUDIO-split_07-07-17_Piano-e_2-07_wav--3.wav,98.7099864042
604,Frédéric Chopin,"Fantasie in F Minor, Op. 49",validation,2017,2017/MIDI-Unprocessed_061_PIANO061_MID--AUDIO-split_07-07-17_Piano-e_2-05_wav--3.midi,2017/MIDI-Unprocessed_061_PIANO061_MID--AUDIO-split_07-07-17_Piano-e_2-05_wav--3.wav,715.326623087
605,Frédéric Chopin,"Fantasy in F Minor, Op.49",validation,2009,2009/MIDI-Unprocessed_06_R1_2009_03-07_ORIG_MID--AUDIO_06_R1_2009_06_R1_2009_06_WAV.midi,2009/MIDI-Unprocessed_06_R1_2009_03-07_ORIG_MID--AUDIO_06_R1_2009_06_R1_2009_06_WAV.wav,766.870226719
607,Frédéric Chopin,Mazurka Op. 6 No. 2 in C-sharp Minor,validation,2011,2011/MIDI-Unprocessed_12_R3_2011_MID--AUDIO_R3-D4_02_Track02_wav.midi,2011/MIDI-Unprocessed_12_R3_2011_MID--AUDIO_R3-D4_02_Track02_wav.wav,137.6280675
609,Frédéric Chopin,"Mazurka in D Major, Op. 33, No. 2",validation,2008,2008/MIDI-Unprocessed_07_R2_2008_01-05_ORIG_MID--AUDIO_07_R2_2008_wav--3.midi,2008/MIDI-Unprocessed_07_R2_2008_01-05_ORIG_MID--AUDIO_07_R2_2008_wav--3.wav,124.491061406
610,Frédéric Chopin,"Mazurka in F Minor, Op. 7, No. 3",validation,2014,2014/MIDI-UNPROCESSED_04-05_R1_2014_MID--AUDIO_05_R1_2014_wav--5.midi,2014/MIDI-UNPROCESSED_04-05_R1_2014_MID--AUDIO_05_R1_2014_wav--5.wav,121.519643437
611,Frédéric Chopin,"Mazurka in G-sharp Minor, Op. 33, No. 1",validation,2008,2008/MIDI-Unprocessed_07_R2_2008_01-05_ORIG_MID--AUDIO_07_R2_2008_wav--2.midi,2008/MIDI-Unprocessed_07_R2_2008_01-05_ORIG_MID--AUDIO_07_R2_2008_wav--2.wav,94.3936021875
612,Frédéric Chopin,"Mazurkas, Op. 17 (Complete)",validation,2014,2014/MIDI-UNPROCESSED_04-08-12_R3_2014_MID--AUDIO_12_R3_2014_wav--2.midi,2014/MIDI-UNPROCESSED_04-08-12_R3_2014_MID--AUDIO_12_R3_2014_wav--2.wav,775.889982656
615,Frédéric Chopin,Nocturne Op. 27 No. 2 in D-flat Major,validation,2015,2015/MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--4.midi,2015/MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--4.wav,351.594791667
616,Frédéric Chopin,Nocturne Op. 27 No. 2 in D-flat Major,validation,2017,2017/MIDI-Unprocessed_058_PIANO058_MID--AUDIO-split_07-07-17_Piano-e_2-02_wav--4.midi,2017/MIDI-Unprocessed_058_PIANO058_MID--AUDIO-split_07-07-17_Piano-e_2-02_wav--4.wav,341.238712538
617,Frédéric Chopin,Nocturne Op. 32 No. 2 in A-flat Major,validation,2011,2011/MIDI-Unprocessed_02_R2_2011_MID--AUDIO_R2-D1_03_Track03_wav.midi,2011/MIDI-Unprocessed_02_R2_2011_MID--AUDIO_R2-D1_03_Track03_wav.wav,261.275112656
618,Frédéric Chopin,Nocturne Op. 48 No. 1 in C Minor,validation,2015,2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_01_R1_2015_wav--2.midi,2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_01_R1_2015_wav--2.wav,297.4875
619,Frédéric Chopin,Nocturne Op. 55 No. 2 in E-flat Major,validation,2015,2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_04_R1_2015_wav--3.midi,2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_04_R1_2015_wav--3.wav,278.460416667
620,Frédéric Chopin,Nocturne Op. 62 No. 1 in B Major,validation,2017,2017/MIDI-Unprocessed_072_PIANO072_MID--AUDIO-split_07-08-17_Piano-e_1-06_wav--3.midi,2017/MIDI-Unprocessed_072_PIANO072_MID--AUDIO-split_07-08-17_Piano-e_1-06_wav--3.wav,405.313184896
621,Frédéric Chopin,"Nocturne Op. 62, No. 2",validation,2009,2009/MIDI-Unprocessed_06_R1_2009_03-07_ORIG_MID--AUDIO_06_R1_2009_06_R1_2009_05_WAV.midi,2009/MIDI-Unprocessed_06_R1_2009_03-07_ORIG_MID--AUDIO_06_R1_2009_06_R1_2009_05_WAV.wav,371.021263594
622,Frédéric Chopin,Nocturne Op. 9 No. 2 in E-flat Major,validation,2011,2011/MIDI-Unprocessed_06_R3_2011_MID--AUDIO_R3-D3_05_Track05_wav.midi,2011/MIDI-Unprocessed_06_R3_2011_MID--AUDIO_R3-D3_05_Track05_wav.wav,220.688881875
625,Frédéric Chopin,"Nocturne in C Minor, Op. 48 No. 1",validation,2008,2008/MIDI-Unprocessed_16_R1_2008_01-04_ORIG_MID--AUDIO_16_R1_2008_wav--3.midi,2008/MIDI-Unprocessed_16_R1_2008_01-04_ORIG_MID--AUDIO_16_R1_2008_wav--3.wav,295.043775469
628,Frédéric Chopin,Nocturne in Db,validation,2006,2006/MIDI-Unprocessed_19_R1_2006_01-07_ORIG_MID--AUDIO_19_R1_2006_06_Track06_wav.midi,2006/MIDI-Unprocessed_19_R1_2006_01-07_ORIG_MID--AUDIO_19_R1_2006_06_Track06_wav.wav,423.666777187
629,Frédéric Chopin,Nocturne in Db,validation,2006,2006/MIDI-Unprocessed_19_R1_2006_01-07_ORIG_MID--AUDIO_19_R1_2006_07_Track07_wav.midi,2006/MIDI-Unprocessed_19_R1_2006_01-07_ORIG_MID--AUDIO_19_R1_2006_07_Track07_wav.wav,355.499110313
630,Frédéric Chopin,"Nocturne in E-flat Major, Op. 55 No. 2",validation,2013,2013/ORIG-MIDI_03_7_8_13_Group__MID--AUDIO_18_R2_2013_wav--3.midi,2013/ORIG-MIDI_03_7_8_13_Group__MID--AUDIO_18_R2_2013_wav--3.wav,278.441227969
644,Frédéric Chopin,"Scherzo No. 1 in B Minor, Op. 20",validation,2011,2011/MIDI-Unprocessed_01_R1_2011_MID--AUDIO_R1-D1_06_Track06_wav.midi,2011/MIDI-Unprocessed_01_R1_2011_MID--AUDIO_R1-D1_06_Track06_wav.wav,506.0037675
645,Frédéric Chopin,"Scherzo No. 1 in B Minor, Op. 20",validation,2011,2011/MIDI-Unprocessed_07_R1_2011_MID--AUDIO_R1-D3_05_Track05_wav.midi,2011/MIDI-Unprocessed_07_R1_2011_MID--AUDIO_R1-D3_05_Track05_wav.wav,527.487453281
646,Frédéric Chopin,"Scherzo No. 1 in B minor, Op. 20",validation,2013,2013/ORIG-MIDI_03_7_6_13_Group__MID--AUDIO_10_R1_2013_wav--4.midi,2013/ORIG-MIDI_03_7_6_13_Group__MID--AUDIO_10_R1_2013_wav--4.wav,555.1917525
688,Frédéric Chopin,"Variations and Fugue in E-flat Major, Op. 35, ""Eroica""",validation,2009,2009/MIDI-Unprocessed_07_R1_2009_01-03_ORIG_MID--AUDIO_07_R1_2009_07_R1_2009_02_WAV.midi,2009/MIDI-Unprocessed_07_R1_2009_01-03_ORIG_MID--AUDIO_07_R1_2009_07_R1_2009_02_WAV.wav,1424.93313703
752,Johann Sebastian Bach,"Prelude and Fugue in B Major, WTC I, BWV 868",validation,2014,2014/MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_03_R1_2014_wav--2.midi,2014/MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_03_R1_2014_wav--2.wav,188.697727969
771,Johann Sebastian Bach,"Prelude and Fugue in C-Sharp Minor, WTC I, BWV 849",validation,2014,2014/MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_02_R1_2014_wav--1.midi,2014/MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_02_R1_2014_wav--1.wav,328.45052625
778,Johann Sebastian Bach,"Prelude and Fugue in C-sharp Minor, Book I, BWV 849",validation,2018,2018/MIDI-Unprocessed_Recital4_MID--AUDIO_04_R1_2018_wav--1.midi,2018/MIDI-Unprocessed_Recital4_MID--AUDIO_04_R1_2018_wav--1.wav,454.246340625
779,Johann Sebastian Bach,"Prelude and Fugue in C-sharp Minor, WTC I",validation,2008,2008/MIDI-Unprocessed_17_R1_2008_01-04_ORIG_MID--AUDIO_17_R1_2008_wav--1.midi,2008/MIDI-Unprocessed_17_R1_2008_01-04_ORIG_MID--AUDIO_17_R1_2008_wav--1.wav,322.878950625
780,Johann Sebastian Bach,"Prelude and Fugue in C-sharp Minor, WTC I, BWV 849",validation,2017,2017/MIDI-Unprocessed_044_PIANO044_MID--AUDIO-split_07-06-17_Piano-e_1-04_wav--1.midi,2017/MIDI-Unprocessed_044_PIANO044_MID--AUDIO-split_07-06-17_Piano-e_1-04_wav--1.wav,439.36964195
789,Johann Sebastian Bach,"Prelude and Fugue in D Minor, Book II",validation,2004,2004/MIDI-Unprocessed_XP_09_R1_2004_01-02_ORIG_MID--AUDIO_09_R1_2004_01_Track01_wav.midi,2004/MIDI-Unprocessed_XP_09_R1_2004_01-02_ORIG_MID--AUDIO_09_R1_2004_01_Track01_wav.wav,203.718416123
791,Johann Sebastian Bach,"Prelude and Fugue in D Minor, WTC II,  BWV 875",validation,2011,2011/MIDI-Unprocessed_14_R1_2011_MID--AUDIO_R1-D6_02_Track02_wav.midi,2011/MIDI-Unprocessed_14_R1_2011_MID--AUDIO_R1-D6_02_Track02_wav.wav,228.760455
792,Johann Sebastian Bach,"Prelude and Fugue in D Minor, WTC II, BWV 875",validation,2013,2013/ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_14_R1_2013_wav--1.midi,2013/ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_14_R1_2013_wav--1.wav,213.624252187
793,Johann Sebastian Bach,"Prelude and Fugue in D Minor, WTC II, BWV 875",validation,2017,2017/MIDI-Unprocessed_065_PIANO065_MID--AUDIO-split_07-07-17_Piano-e_3-01_wav--1.midi,2017/MIDI-Unprocessed_065_PIANO065_MID--AUDIO-split_07-07-17_Piano-e_3-01_wav--1.wav,208.592994983
824,Johann Sebastian Bach,"Prelude and Fugue in F-sharp Minor, WTC II",validation,2008,2008/MIDI-Unprocessed_05_R1_2008_01-04_ORIG_MID--AUDIO_05_R1_2008_wav--1.midi,2008/MIDI-Unprocessed_05_R1_2008_01-04_ORIG_MID--AUDIO_05_R1_2008_wav--1.wav,437.084231719
825,Johann Sebastian Bach,"Prelude and Fugue in F-sharp Minor, WTC II , BWV 883",validation,2015,2015/MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_10_R1_2015_wav--1.midi,2015/MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_10_R1_2015_wav--1.wav,348.580208333
826,Johann Sebastian Bach,"Prelude and Fugue in F-sharp Minor, WTC II, BWV 883",validation,2013,2013/ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_06_R1_2013_wav--2.midi,2013/ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_06_R1_2013_wav--2.wav,401.079994219
827,Johann Sebastian Bach,"Prelude and Fugue in F-sharp Minor, WTC II, BWV 883",validation,2017,2017/MIDI-Unprocessed_043_PIANO043_MID--AUDIO-split_07-06-17_Piano-e_1-03_wav--1.midi,2017/MIDI-Unprocessed_043_PIANO043_MID--AUDIO-split_07-06-17_Piano-e_1-03_wav--1.wav,385.827169267
828,Johann Sebastian Bach,"Prelude and Fugue in F-sharp Minor, WTC II, BWV 883",validation,2017,2017/MIDI-Unprocessed_050_PIANO050_MID--AUDIO-split_07-06-17_Piano-e_3-01_wav--1.midi,2017/MIDI-Unprocessed_050_PIANO050_MID--AUDIO-split_07-06-17_Piano-e_3-01_wav--1.wav,449.358909242
868,Johannes Brahms,"16 Waltzes, Op. 39",validation,2004,2004/MIDI-Unprocessed_XP_14_R1_2004_01-03_ORIG_MID--AUDIO_14_R1_2004_03_Track03_wav.midi,2004/MIDI-Unprocessed_XP_14_R1_2004_01-03_ORIG_MID--AUDIO_14_R1_2004_03_Track03_wav.wav,1064.85903814
873,Johannes Brahms,Intermezzos Op. 119,validation,2018,2018/MIDI-Unprocessed_Chamber3_MID--AUDIO_10_R3_2018_wav--2.midi,2018/MIDI-Unprocessed_Chamber3_MID--AUDIO_10_R3_2018_wav--2.wav,834.47566125
877,Johannes Brahms,Rhapsody Op. 79 No. 1 in B minor,validation,2015,2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_14_R1_2015_wav--3.midi,2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_14_R1_2015_wav--3.wav,551.766666667
880,Johannes Brahms,Sonata No. 1,validation,2006,2006/MIDI-Unprocessed_19_R1_2006_01-07_ORIG_MID--AUDIO_19_R1_2006_03_Track03_wav.midi,2006/MIDI-Unprocessed_19_R1_2006_01-07_ORIG_MID--AUDIO_19_R1_2006_03_Track03_wav.wav,1673.36504672
881,Johannes Brahms,"Sonata No. 1 in C Major, Op. 1",validation,2009,2009/MIDI-Unprocessed_09_R1_2009_05-06_ORIG_MID--AUDIO_09_R1_2009_09_R1_2009_05_WAV.midi,2009/MIDI-Unprocessed_09_R1_2009_05-06_ORIG_MID--AUDIO_09_R1_2009_09_R1_2009_05_WAV.wav,1577.25002531
