,midi_filename,audio_filename,duration,Unnamed: 0
10,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-ty_maerz_ENSTDkCl.mid,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-ty_maerz_ENSTDkCl.wav,136.7349886621315,178.0
11,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-chpn_op33_2_ENSTDkAm.mid,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-chpn_op33_2_ENSTDkAm.wav,141.8339909297052,126.0
12,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-bk_xmas5_ENSTDkCl.mid,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-bk_xmas5_ENSTDkCl.wav,395.5019954648526,153.0
13,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-scn15_11_ENSTDkAm.mid,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-scn15_11_ENSTDkAm.wav,78.48299319727892,142.0
14,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-alb_se2_ENSTDkCl.mid,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-alb_se2_ENSTDkCl.wav,238.6449886621315,150.0
15,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-scn16_3_ENSTDkCl.mid,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-scn16_3_ENSTDkCl.wav,256.07798185941044,176.0
16,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-ty_mai_ENSTDkAm.mid,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-ty_mai_ENSTDkAm.wav,193.6169841269841,147.0
17,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-ty_maerz_ENSTDkAm.mid,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-ty_maerz_ENSTDkAm.wav,136.63798185941044,146.0
18,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-liz_rhap09_ENSTDkCl.mid,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-liz_rhap09_ENSTDkCl.wav,634.5380045351474,162.0
19,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-liz_rhap02_ENSTDkAm.mid,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-liz_rhap02_ENSTDkAm.wav,526.9679818594104,132.0
20,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-chpn-p15_ENSTDkAm.mid,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-chpn-p15_ENSTDkAm.wav,274.1739909297052,122.0
21,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-scn16_4_ENSTDkAm.mid,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-scn16_4_ENSTDkAm.wav,208.7909977324263,145.0
22,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-schuim-1_ENSTDkCl.mid,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-schuim-1_ENSTDkCl.wav,466.2629931972789,172.0
23,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-mz_331_2_ENSTDkCl.mid,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-mz_331_2_ENSTDkCl.wav,367.3029931972789,164.0
24,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-mendel_op62_5_ENSTDkAm.mid,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-mendel_op62_5_ENSTDkAm.wav,158.83798185941043,135.0
25,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-bk_xmas1_ENSTDkCl.mid,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-bk_xmas1_ENSTDkCl.wav,385.52498866213153,151.0
26,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-mz_333_3_ENSTDkCl.mid,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-mz_333_3_ENSTDkCl.wav,349.43,168.0
27,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-scn16_4_ENSTDkCl.mid,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-scn16_4_ENSTDkCl.wav,208.9090022675737,177.0
28,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-schumm-1_ENSTDkAm.mid,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-schumm-1_ENSTDkAm.wav,269.2839909297052,140.0
29,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-muss_1_ENSTDkAm.mid,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-muss_1_ENSTDkAm.wav,211.49798185941043,136.0
30,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-liz_et_trans5_ENSTDkCl.mid,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-liz_et_trans5_ENSTDkCl.wav,197.21897959183676,161.0
31,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-mz_545_3_ENSTDkCl.mid,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-mz_545_3_ENSTDkCl.wav,107.42798185941044,169.0
32,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-grieg_kobold_ENSTDkAm.mid,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-grieg_kobold_ENSTDkAm.wav,86.52199546485261,131.0
33,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-mz_331_3_ENSTDkCl.mid,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-mz_331_3_ENSTDkCl.wav,191.85498866213152,165.0
34,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-liz_rhap12_ENSTDkAm.mid,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-liz_rhap12_ENSTDkAm.wav,524.1229931972789,134.0
35,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-chpn-e01_ENSTDkCl.mid,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-chpn-e01_ENSTDkCl.wav,112.6480045351474,155.0
36,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-chpn_op25_e4_ENSTDkAm.mid,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-chpn_op25_e4_ENSTDkAm.wav,92.91897959183672,125.0
37,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-pathetique_3_ENSTDkAm.mid,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-pathetique_3_ENSTDkAm.wav,258.4139909297052,138.0
38,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-scn15_9_ENSTDkAm.mid,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-scn15_9_ENSTDkAm.wav,39.92299319727891,144.0
39,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-schu_143_1_ENSTDkAm.mid,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-schu_143_1_ENSTDkAm.wav,749.5439909297052,141.0
40,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-deb_menu_ENSTDkCl.mid,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-deb_menu_ENSTDkCl.wav,251.0329931972789,158.0
41,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-chpn_op66_ENSTDkAm.mid,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-chpn_op66_ENSTDkAm.wav,276.5019954648526,128.0
42,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-scn15_12_ENSTDkCl.mid,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-scn15_12_ENSTDkCl.wav,85.4309977324263,175.0
43,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-chpn-p14_ENSTDkAm.mid,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-chpn-p14_ENSTDkAm.wav,29.25199546485261,121.0
44,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-schu_143_3_ENSTDkCl.mid,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-schu_143_3_ENSTDkCl.wav,328.52698412698413,173.0
45,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-grieg_butterfly_ENSTDkCl.mid,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-grieg_butterfly_ENSTDkCl.wav,99.88399092970522,159.0
46,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-pathetique_1_ENSTDkCl.mid,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-pathetique_1_ENSTDkCl.wav,561.2109977324263,171.0
47,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-mz_332_2_ENSTDkCl.mid,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-mz_332_2_ENSTDkCl.wav,267.4,166.0
48,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-mz_311_1_ENSTDkCl.mid,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-mz_311_1_ENSTDkCl.wav,261.70897959183674,163.0
49,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-bk_xmas1_ENSTDkAm.mid,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-bk_xmas1_ENSTDkAm.wav,385.4319954648526,120.0
50,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-scn15_11_ENSTDkCl.mid,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-scn15_11_ENSTDkCl.wav,78.57700680272109,174.0
51,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-liz_rhap09_ENSTDkAm.mid,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-liz_rhap09_ENSTDkAm.wav,634.4359863945579,133.0
52,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-scn15_6_ENSTDkAm.mid,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-scn15_6_ENSTDkAm.wav,49.86498866213152,143.0
53,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-grieg_butterfly_ENSTDkAm.mid,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-grieg_butterfly_ENSTDkAm.wav,99.7819954648526,130.0
54,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-waldstein_1_ENSTDkAm.mid,D:\Model\Datasets\Maps\ENSTDkAm2\MUS\MAPS_MUS-waldstein_1_ENSTDkAm.wav,620.5149886621315,149.0
55,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-chpn-p19_ENSTDkCl.mid,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-chpn-p19_ENSTDkCl.wav,68.89900226757369,156.0
56,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-liz_et6_ENSTDkCl.mid,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-liz_et6_ENSTDkCl.wav,327.1849886621315,160.0
57,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-bor_ps6_ENSTDkCl.mid,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-bor_ps6_ENSTDkCl.wav,114.71498866213152,154.0
58,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-bk_xmas4_ENSTDkCl.mid,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-bk_xmas4_ENSTDkCl.wav,230.5239909297052,152.0
59,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-mz_570_1_ENSTDkCl.mid,D:\Model\Datasets\Maps\ENSTDkCl\MUS\MAPS_MUS-mz_570_1_ENSTDkCl.wav,478.1759863945578,170.0
