,midi_filename,audio_filename,duration,Unnamed: 0
22,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-mz_331_3_ENSTDkCl.mid,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-mz_331_3_ENSTDkCl.wav,191.85498866213152,165.0
23,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-schub_d760_3_ENSTDkAm.mid,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-schub_d760_3_ENSTDkAm.wav,260.71199546485263,139.0
24,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-scn15_12_ENSTDkCl.mid,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-scn15_12_ENSTDkCl.wav,85.4309977324263,175.0
25,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-scn15_9_ENSTDkAm.mid,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-scn15_9_ENSTDkAm.wav,39.92299319727891,144.0
26,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-mendel_op62_5_ENSTDkAm.mid,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-mendel_op62_5_ENSTDkAm.wav,158.83798185941043,135.0
27,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-bk_xmas5_ENSTDkCl.mid,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-bk_xmas5_ENSTDkCl.wav,395.5019954648526,153.0
28,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-chpn-p15_ENSTDkAm.mid,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-chpn-p15_ENSTDkAm.wav,274.1739909297052,122.0
29,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-chpn_op35_1_ENSTDkAm.mid,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-chpn_op35_1_ENSTDkAm.wav,394.39498866213154,127.0
30,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-scn16_4_ENSTDkCl.mid,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-scn16_4_ENSTDkCl.wav,208.9090022675737,177.0
31,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-chpn_op7_1_ENSTDkAm.mid,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-chpn_op7_1_ENSTDkAm.wav,136.8619954648526,129.0
32,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-mz_311_1_ENSTDkCl.mid,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-mz_311_1_ENSTDkCl.wav,261.70897959183674,163.0
33,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-mz_545_3_ENSTDkCl.mid,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-mz_545_3_ENSTDkCl.wav,107.42798185941044,169.0
34,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-grieg_butterfly_ENSTDkAm.mid,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-grieg_butterfly_ENSTDkAm.wav,99.7819954648526,130.0
35,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-bor_ps6_ENSTDkCl.mid,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-bor_ps6_ENSTDkCl.wav,114.71498866213152,154.0
36,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-scn15_11_ENSTDkCl.mid,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-scn15_11_ENSTDkCl.wav,78.57700680272109,174.0
37,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-mz_333_3_ENSTDkCl.mid,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-mz_333_3_ENSTDkCl.wav,349.43,168.0
38,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-liz_et6_ENSTDkCl.mid,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-liz_et6_ENSTDkCl.wav,327.1849886621315,160.0
39,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-schu_143_3_ENSTDkCl.mid,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-schu_143_3_ENSTDkCl.wav,328.52698412698413,173.0
40,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-mz_333_2_ENSTDkCl.mid,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-mz_333_2_ENSTDkCl.wav,524.3059863945579,167.0
41,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-liz_rhap02_ENSTDkAm.mid,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-liz_rhap02_ENSTDkAm.wav,526.9679818594104,132.0
42,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-chpn-p14_ENSTDkAm.mid,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-chpn-p14_ENSTDkAm.wav,29.25199546485261,121.0
43,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-mz_331_2_ENSTDkCl.mid,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-mz_331_2_ENSTDkCl.wav,367.3029931972789,164.0
44,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-chpn_op25_e3_ENSTDkAm.mid,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-chpn_op25_e3_ENSTDkAm.wav,106.1419954648526,124.0
45,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-ty_maerz_ENSTDkAm.mid,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-ty_maerz_ENSTDkAm.wav,136.63798185941044,146.0
46,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-chpn_op66_ENSTDkAm.mid,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-chpn_op66_ENSTDkAm.wav,276.5019954648526,128.0
47,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-muss_1_ENSTDkAm.mid,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-muss_1_ENSTDkAm.wav,211.49798185941043,136.0
48,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-ty_mai_ENSTDkAm.mid,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-ty_mai_ENSTDkAm.wav,193.6169841269841,147.0
49,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-bk_xmas1_ENSTDkCl.mid,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-bk_xmas1_ENSTDkCl.wav,385.52498866213153,151.0
50,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-waldstein_1_ENSTDkAm.mid,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-waldstein_1_ENSTDkAm.wav,620.5149886621315,149.0
51,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-chpn_op33_2_ENSTDkAm.mid,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-chpn_op33_2_ENSTDkAm.wav,141.8339909297052,126.0
52,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-pathetique_2_ENSTDkAm.mid,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-pathetique_2_ENSTDkAm.wav,306.0479818594104,137.0
53,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-chpn-p4_ENSTDkAm.mid,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-chpn-p4_ENSTDkAm.wav,103.8419954648526,123.0
54,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-liz_et_trans5_ENSTDkCl.mid,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-liz_et_trans5_ENSTDkCl.wav,197.21897959183676,161.0
55,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-scn15_6_ENSTDkAm.mid,F:\MAPS\ENSTDkAm2\MUS\MAPS_MUS-scn15_6_ENSTDkAm.wav,49.86498866213152,143.0
56,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-chpn-e01_ENSTDkCl.mid,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-chpn-e01_ENSTDkCl.wav,112.6480045351474,155.0
57,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-mz_332_2_ENSTDkCl.mid,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-mz_332_2_ENSTDkCl.wav,267.4,166.0
58,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-ty_mai_ENSTDkCl.mid,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-ty_mai_ENSTDkCl.wav,193.7219954648526,179.0
59,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-scn16_3_ENSTDkCl.mid,F:\MAPS\ENSTDkCl\MUS\MAPS_MUS-scn16_3_ENSTDkCl.wav,256.07798185941044,176.0
